"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"4075","RUSSELL WILSON",2020,1,34.78,0,1,0,0,0,21.96,7000
"4076","RUSSELL WILSON",2020,2,34.42,0,1,0,0,0,18.55,6500
"4077","RUSSELL WILSON",2020,3,39.8,0,1,0,0,0,23.89,7300
"4078","RUSSELL WILSON",2020,3,39.8,0,1,0,0,0,18.55,7300
"4079","RUSSELL WILSON",2020,4,24.9,0,1,0,0,0,28.79,7800
"4080","RUSSELL WILSON",2020,4,24.9,0,1,0,0,0,18.55,7800
"4081","RUSSELL WILSON",2020,5,25.48,0,1,0,0,0,28.43,7600
"4082","RUSSELL WILSON",2020,7,35.92,0,1,0,0,0,25.41,8000
"4083","RUSSELL WILSON",2020,8,28.74,0,1,0,0,0,25.41,7800
"4084","RUSSELL WILSON",2020,8,28.74,0,1,0,0,0,25.75,7800
"4085","RUSSELL WILSON",2020,9,29.1,0,1,0,0,0,25.92,7600
"4086","RUSSELL WILSON",2020,10,12.92,0,1,0,0,0,22.4,7700
"4087","RYAN FINLEY",2020,3,0,0,1,0,0,0,0.22,4900
"4088","RYAN FINLEY",2020,3,0,0,1,0,0,0,0.28,4900
"4089","RYAN FITZPATRICK",2020,1,8.44,0,1,0,0,0,13.88,5300
"4090","RYAN FITZPATRICK",2020,2,27.32,0,1,0,0,0,15.23,5200
"4091","RYAN FITZPATRICK",2020,3,25.2,0,1,0,0,0,19.62,5300
"4092","RYAN FITZPATRICK",2020,3,25.2,0,1,0,0,0,15.23,5300
"4093","RYAN FITZPATRICK",2020,4,26.3,0,1,0,0,0,15.23,5400
"4094","RYAN FITZPATRICK",2020,4,26.3,0,1,0,0,0,20.91,5400
"4095","RYAN FITZPATRICK",2020,5,30.6,0,1,0,0,0,18.37,5600
"4096","RYAN FITZPATRICK",2020,6,18.04,0,1,0,0,0,21.01,5900
"4097","RYAN GRIFFIN",2020,1,0,0,0,0,1,0,3.12,3400
"4098","RYAN GRIFFIN",2020,2,0,0,0,0,1,0,4.36,2900
"4099","RYAN GRIFFIN",2020,3,0,0,0,0,1,0,4.36,2500
"4100","RYAN GRIFFIN",2020,3,0,0,0,0,1,0,3.33,2500
"4101","RYAN GRIFFIN",2020,4,4,0,0,0,1,0,3.19,2600
"4102","RYAN GRIFFIN",2020,4,4,0,0,0,1,0,4.36,2600
"4103","RYAN GRIFFIN",2020,5,0,0,0,0,1,0,3.07,3000
"4104","RYAN GRIFFIN",2020,6,3.7,0,0,0,1,0,3.77,3000
"4105","RYAN GRIFFIN",2020,7,0,0,0,0,1,0,3.9,2900
"4106","RYAN GRIFFIN",2020,8,0,0,0,0,1,0,3.9,2800
"4107","RYAN GRIFFIN",2020,8,0,0,0,0,1,0,2.65,2800
"4108","RYAN GRIFFIN",2020,9,4.8,0,0,0,1,0,1.2,2500
"4109","RYAN IZZO",2020,1,3.5,0,0,0,1,0,2.2,2500
"4110","RYAN IZZO",2020,2,3.9,0,0,0,1,0,3.19,3000
"4111","RYAN IZZO",2020,3,0,0,0,0,1,0,3.19,3000
"4112","RYAN IZZO",2020,3,0,0,0,0,1,0,4.05,3000
"4113","RYAN IZZO",2020,4,0,0,0,0,1,0,2.18,2700
"4114","RYAN IZZO",2020,4,0,0,0,0,1,0,3.19,2700
"4115","RYAN IZZO",2020,6,5.8,0,0,0,1,0,2.83,2700
"4116","RYAN IZZO",2020,7,1.8,0,0,0,1,0,3.28,3000
"4117","RYAN IZZO",2020,8,4.4,0,0,0,1,0,3.28,2500
"4118","RYAN IZZO",2020,8,4.4,0,0,0,1,0,3.2,2500
"4119","RYAN IZZO",2020,9,0,0,0,0,1,0,3.07,2500
"4120","RYAN IZZO",2020,10,3,0,0,0,1,0,3.01,2500
"4121","RYAN NALL",2020,1,0,0,0,1,0,0,2.62,4000
"4122","RYAN NALL",2020,2,1.2,0,0,1,0,0,0.89,4000
"4123","RYAN NALL",2020,3,0,0,0,1,0,0,0.98,4000
"4124","RYAN NALL",2020,3,0,0,0,1,0,0,0.89,4000
"4125","RYAN NALL",2020,4,0,0,0,1,0,0,1.45,4200
"4126","RYAN NALL",2020,4,0,0,0,1,0,0,0.89,4200
"4127","RYAN NALL",2020,5,0,0,0,1,0,0,1.44,4000
"4128","RYAN NALL",2020,6,0,0,0,1,0,0,1.1,4000
"4129","RYAN NALL",2020,7,0,0,0,1,0,0,1.08,4000
"4130","RYAN NALL",2020,8,1.2,0,0,1,0,0,1.08,4000
"4131","RYAN NALL",2020,8,1.2,0,0,1,0,0,1.22,4000
"4132","RYAN NALL",2020,9,13.5,0,0,1,0,0,1.03,4000
"4133","RYAN NALL",2020,10,2.8,0,0,1,0,0,7.08,4000
"4134","RYAN TANNEHILL",2020,1,19.36,0,1,0,0,0,15.84,5900
"4135","RYAN TANNEHILL",2020,2,26.76,0,1,0,0,0,18.35,5900
"4136","RYAN TANNEHILL",2020,3,16.74,0,1,0,0,0,18.35,5900
"4137","RYAN TANNEHILL",2020,3,16.74,0,1,0,0,0,18.87,5900
"4138","RYAN TANNEHILL",2020,5,30,0,1,0,0,0,19.47,6000
"4139","RYAN TANNEHILL",2020,6,33.56,0,1,0,0,0,20.62,5900
"4140","RYAN TANNEHILL",2020,7,17.3,0,1,0,0,0,18.26,6200
"4141","RYAN TANNEHILL",2020,8,18.32,0,1,0,0,0,18.26,6800
"4142","RYAN TANNEHILL",2020,8,18.32,0,1,0,0,0,21.59,6800
"4143","RYAN TANNEHILL",2020,9,14.62,0,1,0,0,0,18.6,6300
"4144","RYAN TANNEHILL",2020,10,10.78,0,1,0,0,0,18.29,6300
"4145","SALVON AHMED",2020,9,3.8,0,0,1,0,0,4.06,4000
"4146","SALVON AHMED",2020,10,16,0,0,1,0,0,5.6,4000
"4147","SAM DARNOLD",2020,1,12.2,0,1,0,0,0,13.98,5500
"4148","SAM DARNOLD",2020,2,11.86,0,1,0,0,0,13.46,5100
"4149","SAM DARNOLD",2020,3,9.72,0,1,0,0,0,12.39,5000
"4150","SAM DARNOLD",2020,3,9.72,0,1,0,0,0,13.46,5000
"4151","SAM DARNOLD",2020,4,23.6,0,1,0,0,0,15.08,5300
"4152","SAM DARNOLD",2020,4,23.6,0,1,0,0,0,13.46,5300
"4153","SAM DARNOLD",2020,7,2.8,0,1,0,0,0,17.03,5000
"4154","SAM DARNOLD",2020,8,7.42,0,1,0,0,0,17.03,4800
"4155","SAM DARNOLD",2020,8,7.42,0,1,0,0,0,12.74,4800
"4156","SAMAJE PERINE",2020,1,0,0,0,1,0,0,1.63,4000
"4157","SAMAJE PERINE",2020,2,0,0,0,1,0,0,1.68,4000
"4158","SAMAJE PERINE",2020,3,0,0,0,1,0,0,1.68,4000
"4159","SAMAJE PERINE",2020,3,0,0,0,1,0,0,0.54,4000
"4160","SAMAJE PERINE",2020,4,0,0,0,1,0,0,1.68,4000
"4161","SAMAJE PERINE",2020,4,0,0,0,1,0,0,0.7,4000
"4162","SAMAJE PERINE",2020,5,0,0,0,1,0,0,0.61,4000
"4163","SAMAJE PERINE",2020,6,0,0,0,1,0,0,0.54,4000
"4164","SAMAJE PERINE",2020,7,1.6,0,0,1,0,0,3.34,4000
"4165","SAMAJE PERINE",2020,8,10.4,0,0,1,0,0,3.34,4000
"4166","SAMAJE PERINE",2020,8,10.4,0,0,1,0,0,3.37,4000
"4167","SAMAJE PERINE",2020,10,6.5,0,0,1,0,0,3.1,4000
"4168","SAMMY WATKINS",2020,1,21.5,0,0,0,0,1,9.94,4600
"4169","SAMMY WATKINS",2020,2,2.1,0,0,0,0,1,11.68,4800
"4170","SAMMY WATKINS",2020,3,13.2,0,0,0,0,1,9.41,4500
"4171","SAMMY WATKINS",2020,3,13.2,0,0,0,0,1,11.68,4500
"4172","SAMMY WATKINS",2020,4,7.3,0,0,0,0,1,10.27,4400
"4173","SAMMY WATKINS",2020,4,7.3,0,0,0,0,1,11.68,4400
"4174","SAMMY WATKINS",2020,5,10.4,0,0,0,0,1,12.43,4500
"4175","SAQUON BARKLEY",2020,1,12.6,0,0,1,0,0,17.31,8500
"4176","SAQUON BARKLEY",2020,2,2.8,0,0,1,0,0,17.91,8400
"4177","SCOTTY MILLER",2020,1,12.9,0,0,0,0,1,5.82,4000
"4178","SCOTTY MILLER",2020,2,3.2,0,0,0,0,1,11.34,4100
"4179","SCOTTY MILLER",2020,3,11.3,0,0,0,0,1,7.88,4000
"4180","SCOTTY MILLER",2020,3,11.3,0,0,0,0,1,11.34,4000
"4181","SCOTTY MILLER",2020,4,19.3,0,0,0,0,1,11.34,4100
"4182","SCOTTY MILLER",2020,4,19.3,0,0,0,0,1,10.22,4100
"4183","SCOTTY MILLER",2020,5,0,0,0,0,0,1,11.43,4500
"4184","SCOTTY MILLER",2020,6,1.6,0,0,0,0,1,7.74,4200
"4185","SCOTTY MILLER",2020,7,25.9,0,0,0,0,1,6.17,3700
"4186","SCOTTY MILLER",2020,8,7.2,0,0,0,0,1,6.17,4000
"4187","SCOTTY MILLER",2020,8,7.2,0,0,0,0,1,11.54,4000
"4188","SCOTTY MILLER",2020,9,2,0,0,0,0,1,6.58,4100
"4189","SCOTTY MILLER",2020,10,1.4,0,0,0,0,1,5.79,3500
"4190","SEA",2020,1,6,1,0,0,0,0,6.3,2400
"4191","SEA",2020,2,3,1,0,0,0,0,6.5,3100
"4192","SEA",2020,3,11,1,0,0,0,0,6,2900
"4193","SEA",2020,4,5,1,0,0,0,0,7,3400
"4194","SEA",2020,5,7,1,0,0,0,0,7.1,2800
"4195","SEA",2020,7,0,1,0,0,0,0,6.5,2700
"4196","SEA",2020,8,7,1,0,0,0,0,6.5,3200
"4197","SEA",2020,9,3,1,0,0,0,0,6.2,2800
"4198","SEA",2020,10,5,1,0,0,0,0,5,2300
"4199","SENORISE PERRY",2020,1,0,0,0,1,0,0,1.08,4000
"4200","SENORISE PERRY",2020,2,0.9,0,0,1,0,0,1.23,4000
"4201","SETH ROBERTS",2020,1,1.5,0,0,0,0,1,1.94,3800
"4202","SETH ROBERTS",2020,2,0,0,0,0,0,1,1.58,3000
"4203","SETH ROBERTS",2020,3,3.6,0,0,0,0,1,1.79,3000
"4204","SETH ROBERTS",2020,3,3.6,0,0,0,0,1,1.58,3000
"4205","SETH ROBERTS",2020,4,2,0,0,0,0,1,2.79,3000
"4206","SETH ROBERTS",2020,4,2,0,0,0,0,1,1.58,3000
"4207","SETH ROBERTS",2020,5,0,0,0,0,0,1,2.84,3000
"4208","SETH ROBERTS",2020,6,0,0,0,0,0,1,3.73,3000
"4209","SETH ROBERTS",2020,7,0,0,0,0,0,1,1.21,3000
"4210","SFO",2020,1,4,1,0,0,0,0,8.7,3500
"4211","SFO",2020,2,5,1,0,0,0,0,8.8,4000
"4212","SFO",2020,3,12,1,0,0,0,0,8.5,3500
"4213","SFO",2020,4,6,1,0,0,0,0,8.8,3700
"4214","SFO",2020,5,-2,1,0,0,0,0,9.4,3700
"4215","SFO",2020,6,5,1,0,0,0,0,6.4,3100
"4216","SFO",2020,7,17,1,0,0,0,0,6.5,3300
"4217","SFO",2020,8,-2,1,0,0,0,0,6.5,2700
"4218","SFO",2020,9,0,1,0,0,0,0,5.1,2600
"4219","SFO",2020,10,7,1,0,0,0,0,3.5,2300
"4220","SONY MICHEL",2020,1,9.7,0,0,1,0,0,9.97,4600
"4221","SONY MICHEL",2020,2,1.9,0,0,1,0,0,8.28,4300
"4222","SONY MICHEL",2020,3,19,0,0,1,0,0,8.28,4400
"4223","SONY MICHEL",2020,3,19,0,0,1,0,0,8.55,4400
"4224","STEFON DIGGS",2020,1,16.6,0,0,0,0,1,14.5,6400
"4225","STEFON DIGGS",2020,2,32.3,0,0,0,0,1,14.65,6500
"4226","STEFON DIGGS",2020,3,14.9,0,0,0,0,1,14.05,7000
"4227","STEFON DIGGS",2020,3,14.9,0,0,0,0,1,14.65,7000
"4228","STEFON DIGGS",2020,4,20.5,0,0,0,0,1,16.63,6800
"4229","STEFON DIGGS",2020,4,20.5,0,0,0,0,1,14.65,6800
"4230","STEFON DIGGS",2020,5,23.6,0,0,0,0,1,17.5,7000
"4231","STEFON DIGGS",2020,6,16.6,0,0,0,0,1,16.13,6600
"4232","STEFON DIGGS",2020,7,10.8,0,0,0,0,1,17.59,7000
"4233","STEFON DIGGS",2020,8,15.2,0,0,0,0,1,17.59,6800
"4234","STEFON DIGGS",2020,8,15.2,0,0,0,0,1,15.84,6800
"4235","STEFON DIGGS",2020,9,23.8,0,0,0,0,1,19.41,7400
"4236","STEFON DIGGS",2020,10,25.3,0,0,0,0,1,18.73,7500
"4237","STEPHEN ANDERSON",2020,1,0,0,0,0,1,0,0.34,2500
"4238","STEPHEN ANDERSON",2020,2,0,0,0,0,1,0,0.32,2500
"4239","STEPHEN ANDERSON",2020,3,0,0,0,0,1,0,0.24,2500
"4240","STEPHEN ANDERSON",2020,3,0,0,0,0,1,0,0.32,2500
"4241","STEPHEN ANDERSON",2020,4,0,0,0,0,1,0,0.32,2500
"4242","STEPHEN ANDERSON",2020,4,0,0,0,0,1,0,0.27,2500
"4243","STEPHEN ANDERSON",2020,5,0,0,0,0,1,0,0.2,2500
"4244","STEPHEN ANDERSON",2020,7,0,0,0,0,1,0,0.01,2500
"4245","STEPHEN ANDERSON",2020,8,0,0,0,0,1,0,0.63,2500
"4246","STEPHEN ANDERSON",2020,9,0,0,0,0,1,0,0.99,2500
"4247","STEPHEN ANDERSON",2020,10,0,0,0,0,1,0,0.58,2500
"4248","STEPHEN CARLSON",2020,1,0,0,0,0,1,0,0.33,2500
"4249","STEPHEN CARLSON",2020,2,0,0,0,0,1,0,0.38,2500
"4250","STEPHEN CARLSON",2020,3,0,0,0,0,1,0,1.46,2500
"4251","STEPHEN CARLSON",2020,3,0,0,0,0,1,0,0.38,2500
"4252","STEPHEN CARLSON",2020,4,2,0,0,0,1,0,0.38,2500
"4253","STEPHEN CARLSON",2020,4,2,0,0,0,1,0,0.65,2500
"4254","STEPHEN CARLSON",2020,5,0,0,0,0,1,0,0.56,2500
"4255","STEPHEN CARLSON",2020,6,0,0,0,0,1,0,0.26,2500
"4256","STEPHEN CARLSON",2020,7,0,0,0,0,1,0,1.83,2500
"4257","STEPHEN CARLSON",2020,8,0,0,0,0,1,0,0.67,2500
"4258","STEPHEN CARLSON",2020,8,0,0,0,0,1,0,1.83,2500
"4259","STEPHEN CARLSON",2020,10,0,0,0,0,1,0,0.23,2500
"4260","STERLING SHEPARD",2020,1,10.7,0,0,0,0,1,11.2,5700
"4261","STERLING SHEPARD",2020,2,5.5,0,0,0,0,1,10.64,5500
"4262","STERLING SHEPARD",2020,7,17.9,0,0,0,0,1,8.33,4300
"4263","STERLING SHEPARD",2020,8,15.4,0,0,0,0,1,8.33,4600
"4264","STERLING SHEPARD",2020,8,15.4,0,0,0,0,1,11.59,4600
"4265","STERLING SHEPARD",2020,9,11.7,0,0,0,0,1,11.74,4800
"4266","STERLING SHEPARD",2020,10,10.7,0,0,0,0,1,11.97,5000
"4267","STEVEN SIMS",2020,1,8,0,0,0,0,1,9.05,4700
"4268","STEVEN SIMS",2020,2,7.3,0,0,0,0,1,10.13,4700
"4269","STEVEN SIMS",2020,3,0,0,0,0,0,1,10.13,4000
"4270","STEVEN SIMS",2020,3,0,0,0,0,0,1,9.22,4000
"4271","STEVEN SIMS",2020,9,1.4,0,0,0,0,1,7.33,3000
"4272","STEVEN SIMS",2020,10,9.6,0,0,0,0,1,3.98,3000
"4273","T.J. HOCKENSON",2020,1,16.6,0,0,0,1,0,9.6,4200
"4274","T.J. HOCKENSON",2020,2,10.2,0,0,0,1,0,10.26,5200
"4275","T.J. HOCKENSON",2020,3,9.3,0,0,0,1,0,10.26,5300
"4276","T.J. HOCKENSON",2020,3,9.3,0,0,0,1,0,11.6,5300
"4277","T.J. HOCKENSON",2020,4,10.9,0,0,0,1,0,11.35,4800
"4278","T.J. HOCKENSON",2020,4,10.9,0,0,0,1,0,10.26,4800
"4279","T.J. HOCKENSON",2020,6,9.7,0,0,0,1,0,11.93,5300
"4280","T.J. HOCKENSON",2020,7,16.9,0,0,0,1,0,11.64,5000
"4281","T.J. HOCKENSON",2020,8,13.5,0,0,0,1,0,11.64,5300
"4282","T.J. HOCKENSON",2020,8,13.5,0,0,0,1,0,9.77,5300
"4283","T.J. HOCKENSON",2020,9,14.9,0,0,0,1,0,12.08,5100
"4284","T.J. HOCKENSON",2020,10,3.3,0,0,0,1,0,11.05,5100
"4285","T.J. YELDON",2020,3,1.8,0,0,1,0,0,4.13,4000
"4286","T.J. YELDON",2020,4,0,0,0,1,0,0,1.72,4000
"4287","T.J. YELDON",2020,5,14.4,0,0,1,0,0,1.23,4000
"4288","T.Y. HILTON",2020,1,9.3,0,0,0,0,1,14.59,5800
"4289","T.Y. HILTON",2020,2,5.8,0,0,0,0,1,14.2,5700
"4290","T.Y. HILTON",2020,3,8.2,0,0,0,0,1,14.2,5600
"4291","T.Y. HILTON",2020,3,8.2,0,0,0,0,1,14.31,5600
"4292","T.Y. HILTON",2020,4,5.9,0,0,0,0,1,12.09,5300
"4293","T.Y. HILTON",2020,4,5.9,0,0,0,0,1,14.2,5300
"4294","T.Y. HILTON",2020,5,12.9,0,0,0,0,1,11.96,4900
"4295","T.Y. HILTON",2020,6,2.1,0,0,0,0,1,13.41,5000
"4296","T.Y. HILTON",2020,8,2.9,0,0,0,0,1,10.34,4900
"4297","T.Y. HILTON",2020,10,8,0,0,0,0,1,9.61,4500
"4298","TAIWAN JONES",2020,1,0,0,0,1,0,0,0.33,4000
"4299","TAIWAN JONES",2020,2,0,0,0,1,0,0,0.4,4000
"4300","TAIWAN JONES",2020,3,0,0,0,1,0,0,0.59,4000
"4301","TAIWAN JONES",2020,3,0,0,0,1,0,0,0.4,4000
"4302","TAIWAN JONES",2020,4,0,0,0,1,0,0,0.4,4000
"4303","TAIWAN JONES",2020,4,0,0,0,1,0,0,0.67,4000
"4304","TAIWAN JONES",2020,5,0,0,0,1,0,0,0.67,4000
"4305","TAIWAN JONES",2020,6,0,0,0,1,0,0,0.38,4000
"4306","TAIWAN JONES",2020,7,0,0,0,1,0,0,0.42,4000
"4307","TAIWAN JONES",2020,8,0,0,0,1,0,0,0.42,4000
"4308","TAIWAN JONES",2020,8,0,0,0,1,0,0,0.39,4000
"4309","TAJAE SHARPE",2020,1,0,0,0,0,0,1,2.14,3800
"4310","TAJAE SHARPE",2020,2,0,0,0,0,0,1,0.8,3400
"4311","TAM",2020,1,0,1,0,0,0,0,5.2,2200
"4312","TAM",2020,2,14,1,0,0,0,0,8.1,2900
"4313","TAM",2020,3,18,1,0,0,0,0,8.8,3700
"4314","TAM",2020,4,6,1,0,0,0,0,8.9,3400
"4315","TAM",2020,5,6,1,0,0,0,0,8.9,3200
"4316","TAM",2020,6,19,1,0,0,0,0,5.2,3100
"4317","TAM",2020,7,6,1,0,0,0,0,7.5,4000
"4318","TAM",2020,8,7,1,0,0,0,0,10.6,4300
"4319","TAM",2020,9,1,1,0,0,0,0,6.3,3600
"4320","TAM",2020,10,5,1,0,0,0,0,7.4,3400
"4321","TANNER HUDSON",2020,5,1.9,0,0,0,1,0,0.78,2500
"4322","TANNER HUDSON",2020,6,0,0,0,0,1,0,1.52,2500
"4323","TANNER HUDSON",2020,7,2.2,0,0,0,1,0,1.68,2500
"4324","TANNER HUDSON",2020,8,0,0,0,0,1,0,2.48,2500
"4325","TANNER HUDSON",2020,8,0,0,0,0,1,0,1.68,2500
"4326","TANNER HUDSON",2020,9,0,0,0,0,1,0,0.82,2500
"4327","TANNER HUDSON",2020,10,0,0,0,0,1,0,0.85,2500
"4328","TARIK COHEN",2020,1,6.7,0,0,1,0,0,10.53,4900
"4329","TARIK COHEN",2020,2,3.7,0,0,1,0,0,10.19,4800
"4330","TARIK COHEN",2020,3,7.1,0,0,1,0,0,10.39,4300
"4331","TARIK COHEN",2020,3,7.1,0,0,1,0,0,10.19,4300
"4332","TAYSOM HILL",2020,1,5.22,0,1,0,0,0,1.49,4400
"4333","TAYSOM HILL",2020,2,0.8,0,1,0,0,0,2.33,4100
"4334","TAYSOM HILL",2020,3,0.7,0,1,0,0,0,2.33,4100
"4335","TAYSOM HILL",2020,3,0.7,0,1,0,0,0,2.12,4100
"4336","TAYSOM HILL",2020,4,2.4,0,1,0,0,0,1.95,4100
"4337","TAYSOM HILL",2020,4,2.4,0,1,0,0,0,2.33,4100
"4338","TAYSOM HILL",2020,5,7.3,0,1,0,0,0,1.95,4100
"4339","TAYSOM HILL",2020,7,0.6,0,1,0,0,0,3.21,4100
"4340","TAYSOM HILL",2020,8,14.5,0,1,0,0,0,3.21,4100
"4341","TAYSOM HILL",2020,8,14.5,0,1,0,0,0,1.79,4100
"4342","TAYSOM HILL",2020,9,10.42,0,1,0,0,0,1.85,4500
"4343","TAYSOM HILL",2020,10,3.5,0,1,0,0,0,3.12,4600
"4344","TAYWAN TAYLOR",2020,6,0,0,0,0,0,1,0.24,3000
"4345","TAYWAN TAYLOR",2020,8,0,0,0,0,0,1,0.47,3000
"4346","TEDDY BRIDGEWATER",2020,1,19.4,0,1,0,0,0,17.79,5900
"4347","TEDDY BRIDGEWATER",2020,2,14.68,0,1,0,0,0,15.71,5800
"4348","TEDDY BRIDGEWATER",2020,3,14.6,0,1,0,0,0,15.71,5200
"4349","TEDDY BRIDGEWATER",2020,3,14.6,0,1,0,0,0,17.28,5200
"4350","TEDDY BRIDGEWATER",2020,4,27.24,0,1,0,0,0,18.89,5600
"4351","TEDDY BRIDGEWATER",2020,4,27.24,0,1,0,0,0,15.71,5600
"4352","TEDDY BRIDGEWATER",2020,5,23.82,0,1,0,0,0,21.01,5900
"4353","TEDDY BRIDGEWATER",2020,6,11.44,0,1,0,0,0,17.34,6000
"4354","TEDDY BRIDGEWATER",2020,7,19.16,0,1,0,0,0,17.88,5800
"4355","TEDDY BRIDGEWATER",2020,8,13.04,0,1,0,0,0,17.88,6400
"4356","TEDDY BRIDGEWATER",2020,8,13.04,0,1,0,0,0,21.43,6400
"4357","TEDDY BRIDGEWATER",2020,9,31.3,0,1,0,0,0,16.71,6000
"4358","TEDDY BRIDGEWATER",2020,10,20.04,0,1,0,0,0,18.22,6100
"4359","TEE HIGGINS",2020,1,0,0,0,0,0,1,4.39,4400
"4360","TEE HIGGINS",2020,2,6.5,0,0,0,0,1,2.85,3900
"4361","TEE HIGGINS",2020,3,21,0,0,0,0,1,7.07,3900
"4362","TEE HIGGINS",2020,3,21,0,0,0,0,1,2.85,3900
"4363","TEE HIGGINS",2020,4,13,0,0,0,0,1,2.85,4500
"4364","TEE HIGGINS",2020,4,13,0,0,0,0,1,11.33,4500
"4365","TEE HIGGINS",2020,5,10.2,0,0,0,0,1,9.83,4900
"4366","TEE HIGGINS",2020,6,21.7,0,0,0,0,1,10.66,4700
"4367","TEE HIGGINS",2020,7,18.8,0,0,0,0,1,13.59,5300
"4368","TEE HIGGINS",2020,8,14.4,0,0,0,0,1,13.81,5600
"4369","TEE HIGGINS",2020,8,14.4,0,0,0,0,1,13.59,5600
"4370","TEE HIGGINS",2020,10,26.5,0,0,0,0,1,11.1,5500
"4371","TEMARRICK HEMINGWAY",2020,7,0,0,0,0,1,0,1.65,2500
"4372","TEMARRICK HEMINGWAY",2020,9,0,0,0,0,1,0,1.25,2500
"4373","TEMARRICK HEMINGWAY",2020,10,0,0,0,0,1,0,0.7,2500
"4374","TEN",2020,1,3,1,0,0,0,0,7.5,2800
"4375","TEN",2020,2,5,1,0,0,0,0,7.7,3500
"4376","TEN",2020,3,7,1,0,0,0,0,6.7,3900
"4377","TEN",2020,5,8,1,0,0,0,0,6.2,2100
"4378","TEN",2020,6,-2,1,0,0,0,0,7.3,2800
"4379","TEN",2020,7,6,1,0,0,0,0,4.7,2500
"4380","TEN",2020,8,-1,1,0,0,0,0,7.2,3000
"4381","TEN",2020,9,14,1,0,0,0,0,7.8,3000
"4382","TEN",2020,10,0,1,0,0,0,0,6.4,2700
"4383","TERRY MCLAURIN",2020,1,11.1,0,0,0,0,1,14.29,5600
"4384","TERRY MCLAURIN",2020,2,28.5,0,0,0,0,1,14.18,5900
"4385","TERRY MCLAURIN",2020,3,12.6,0,0,0,0,1,16.17,5900
"4386","TERRY MCLAURIN",2020,3,12.6,0,0,0,0,1,14.18,5900
"4387","TERRY MCLAURIN",2020,4,24.8,0,0,0,0,1,14.18,5800
"4388","TERRY MCLAURIN",2020,4,24.8,0,0,0,0,1,13.2,5800
"4389","TERRY MCLAURIN",2020,5,5.6,0,0,0,0,1,14.23,6100
"4390","TERRY MCLAURIN",2020,6,14.4,0,0,0,0,1,15.02,5700
"4391","TERRY MCLAURIN",2020,7,22,0,0,0,0,1,16.22,5800
"4392","TERRY MCLAURIN",2020,9,27.5,0,0,0,0,1,15.65,6500
"4393","TERRY MCLAURIN",2020,10,18.2,0,0,0,0,1,16.59,6800
"4394","TEVIN COLEMAN",2020,1,3.4,0,0,1,0,0,6.03,4200
"4395","TEVIN COLEMAN",2020,2,6,0,0,1,0,0,6.46,4000
"4396","TEVIN COLEMAN",2020,8,2,0,0,1,0,0,7.74,4000
"4397","TIM BOYLE",2020,1,-0.2,0,1,0,0,0,0.1,4500
"4398","TIM BOYLE",2020,2,-0.1,0,1,0,0,0,0.11,4100
"4399","TIM BOYLE",2020,4,-0.1,0,1,0,0,0,0.03,4300
"4400","TIM BOYLE",2020,6,0,0,1,0,0,0,0.02,4100
"4401","TIM BOYLE",2020,7,-0.1,0,1,0,0,0,0.04,4200
"4402","TIM BOYLE",2020,9,-0.1,0,1,0,0,0,0.03,4000
"4403","TIM PATRICK",2020,1,6.9,0,0,0,0,1,5.92,3600
"4404","TIM PATRICK",2020,2,4.4,0,0,0,0,1,4.17,3800
"4405","TIM PATRICK",2020,3,14.3,0,0,0,0,1,4.17,3700
"4406","TIM PATRICK",2020,3,14.3,0,0,0,0,1,6.27,3700
"4407","TIM PATRICK",2020,4,26.3,0,0,0,0,1,4.17,3700
"4408","TIM PATRICK",2020,4,26.3,0,0,0,0,1,6.5,3700
"4409","TIM PATRICK",2020,6,17.1,0,0,0,0,1,9.1,4500
"4410","TIM PATRICK",2020,7,7.4,0,0,0,0,1,9.91,4600
"4411","TIM PATRICK",2020,9,12.9,0,0,0,0,1,11.47,4900
"4412","TIM PATRICK",2020,10,10.1,0,0,0,0,1,11.9,4900
"4413","TODD GURLEY",2020,1,13.7,0,0,1,0,0,15.14,6100
"4414","TODD GURLEY",2020,2,6.1,0,0,1,0,0,13.77,6100
"4415","TODD GURLEY",2020,3,15.2,0,0,1,0,0,13.42,5800
"4416","TODD GURLEY",2020,3,15.2,0,0,1,0,0,13.77,5800
"4417","TODD GURLEY",2020,4,19.3,0,0,1,0,0,12.73,5500
"4418","TODD GURLEY",2020,4,19.3,0,0,1,0,0,13.77,5500
"4419","TODD GURLEY",2020,5,28,0,0,1,0,0,16.48,5700
"4420","TODD GURLEY",2020,6,9.7,0,0,1,0,0,15.45,6300
"4421","TODD GURLEY",2020,7,22.2,0,0,1,0,0,16.06,6000
"4422","TODD GURLEY",2020,8,10.6,0,0,1,0,0,18.29,6500
"4423","TODD GURLEY",2020,8,10.6,0,0,1,0,0,16.06,6500
"4424","TODD GURLEY",2020,9,13.5,0,0,1,0,0,15.41,6200
"4425","TOM BRADY",2020,1,22.46,0,1,0,0,0,17.63,6500
"4426","TOM BRADY",2020,2,10.68,0,1,0,0,0,19.96,6500
"4427","TOM BRADY",2020,3,23.88,0,1,0,0,0,19.96,6100
"4428","TOM BRADY",2020,3,23.88,0,1,0,0,0,17.73,6100
"4429","TOM BRADY",2020,4,36.46,0,1,0,0,0,20.2,6100
