"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"5982",12,2019,5432,"Williams, Tyrell",0,0,0,0,1,"oak","nyj",3.8,5900,90,5.5,6.305,7.11,8.005,9.44,10.875,11.93,13.65,6.60975,7.3745,8.22475,9.588,10.95125,11.9535,6.64975,7.4145,8.26475,9.628,10.99125,11.9935,6.75475,7.5195,8.36975,9.733,11.09625,12.0985,6.84475,7.6095,8.45975,9.823,11.18625,12.1885,7.00575,7.7705,8.62075,9.984,11.34725,12.3495
"5983",12,2019,5711,"Lazard, Allen",0,0,0,0,1,"gnb","sfo",3.8,3400,50,0,0,0,0,0,0,0,4.6,0.1425,0.1425,0.1425,0.1425,0.1425,0.1425,0.315,0.315,0.315,0.315,0.315,0.315,0.363,0.363,0.363,0.363,0.363,0.363,0.388,0.388,0.388,0.388,0.388,0.388,0.4965,0.4965,0.4965,0.4965,0.4965,0.4965
"5984",12,2019,5570,"Cole, Keelan",0,0,0,0,1,"jac","ten",3.8,3500,75,0,0,0,0,0,0,0,4.04,0.0725,0.0725,0.0725,0.0725,0.0725,0.0725,0.231,0.231,0.231,0.231,0.231,0.231,0.3735,0.3735,0.3735,0.3735,0.3735,0.3735,0.416,0.416,0.416,0.416,0.416,0.416,0.479,0.479,0.479,0.479,0.479,0.479
"5985",12,2019,5410,"Crowder, Jamison",0,0,0,0,1,"nyj","oak",3.8,6200,95,3,3.675,4.35,4.815,5.22,5.7,6.24,12.76,4.08625,4.7275,5.16925,5.554,6.01,6.523,4.33725,4.9785,5.42025,5.805,6.261,6.774,4.42875,5.07,5.51175,5.8965,6.3525,6.8655,4.47825,5.1195,5.56125,5.946,6.402,6.915,4.61625,5.2575,5.69925,6.084,6.54,7.053
"5986",12,2019,5637,"Sutton, Courtland",0,0,0,0,1,"den","buf",3.7,6200,95,8,8.99,9.98,10.69,11.32,12.125,13.07,16.272,9.3405,10.281,10.9555,11.554,12.31875,13.2165,9.4435,10.384,11.0585,11.657,12.42175,13.3195,9.5398,10.4803,11.1548,11.7533,12.51805,13.4158,9.6333,10.5738,11.2483,11.8468,12.61155,13.5093,9.6515,10.592,11.2665,11.865,12.62975,13.5275
"5987",12,2019,5361,"Gabriel, Taylor",0,0,0,0,1,"chi","nyg",2.9,4200,75,1.6,2.265,2.93,3.545,3.86,4.175,4.89,10.925,2.63175,3.2635,3.84775,4.147,4.44625,5.1255,2.67475,3.3065,3.89075,4.19,4.48925,5.1685,2.77275,3.4045,3.98875,4.288,4.58725,5.2665,2.81975,3.4515,4.03575,4.335,4.63425,5.3135,3.11775,3.7495,4.33375,4.633,4.93225,5.6115
"5988",12,2019,5582,"Reynolds, Josh",0,0,0,0,1,"lar","bal",2.8,3700,75,0,0,0,0,0,0,0,3.75,0.055,0.055,0.055,0.055,0.055,0.055,0.13,0.13,0.13,0.13,0.13,0.13,0.2305,0.2305,0.2305,0.2305,0.2305,0.2305,0.396,0.396,0.396,0.396,0.396,0.396,0.441,0.441,0.441,0.441,0.441,0.441
"5989",12,2019,5574,"McKenzie, Isaiah",0,0,0,0,1,"buf","den",2.8,3200,50,0,0,0,0.580000000000001,1.74,2.9,2.98,4.42222222222222,0.195,0.195,0.746,1.848,2.95,3.026,0.207,0.207,0.758000000000001,1.86,2.962,3.038,0.267,0.267,0.818000000000001,1.92,3.022,3.098,0.327,0.327,0.878000000000001,1.98,3.082,3.158,0.412,0.412,0.963,2.065,3.167,3.243
"5990",12,2019,5557,"Jones, Zay",0,0,0,0,1,"oak","nyj",2.5,3400,50,0,0.8,1.6,2.08,2.24,2.4,2.4,3.5,0.95,1.71,2.166,2.318,2.47,2.47,0.986,1.746,2.202,2.354,2.506,2.506,1.013,1.773,2.229,2.381,2.533,2.533,1.027,1.787,2.243,2.395,2.547,2.547,1.031,1.791,2.247,2.399,2.551,2.551
"5991",12,2019,3983,"Sanders, Emmanuel",0,0,0,0,1,"sfo","gnb",2.5,6400,95,1,1.45,1.9,2.45,3,3.7,4.4,12.1909090909091,1.9275,2.355,2.8775,3.4,4.065,4.73,2.0025,2.43,2.9525,3.475,4.14,4.805,2.2975,2.725,3.2475,3.77,4.435,5.1,2.3575,2.785,3.3075,3.83,4.495,5.16,2.7375,3.165,3.6875,4.21,4.875,5.54
"5992",12,2019,5500,"Rogers, Chester",0,0,0,0,1,"ind","hou",2.2,3800,75,0,0,0,0,0,0.425,1.19,4.45,0.2075,0.2075,0.2075,0.2075,0.61125,1.338,0.234,0.234,0.234,0.234,0.63775,1.3645,0.2595,0.2595,0.2595,0.2595,0.66325,1.39,0.318,0.318,0.318,0.318,0.72175,1.4485,0.528,0.528,0.528,0.528,0.93175,1.6585
"5993",12,2019,5696,"Tate, Auden",0,0,0,0,1,"cin","pit",2,4100,75,1.6,3.6,5.6,7.08,8.04,9,9.2,9.7,3.9,5.8,7.206,8.118,9.03,9.22,3.976,5.876,7.282,8.194,9.106,9.296,3.998,5.898,7.304,8.216,9.128,9.318,4.044,5.944,7.35,8.262,9.174,9.364,4.113,6.013,7.419,8.331,9.243,9.433
"5994",12,2019,5268,"Latimer, Cody",0,0,0,0,1,"nyg","chi",1.7,3000,50,0,0,0,0,0,0,0,4.14444444444444,0.24,0.24,0.24,0.24,0.24,0.24,0.288,0.288,0.288,0.288,0.288,0.288,0.339,0.339,0.339,0.339,0.339,0.339,0.395,0.395,0.395,0.395,0.395,0.395,0.456,0.456,0.456,0.456,0.456,0.456
"5995",12,2019,5656,"Valdes-Scantling, Marquez",0,0,0,0,1,"gnb","sfo",1.7,3900,75,0,0,0,0.489999999999999,1.12,1.75,2.38,7.99,0.315,0.315,0.7805,1.379,1.9775,2.576,0.385,0.385,0.850499999999999,1.449,2.0475,2.646,0.4075,0.4075,0.872999999999999,1.4715,2.07,2.6685,0.587,0.587,1.0525,1.651,2.2495,2.848,1.107,1.107,1.5725,2.171,2.7695,3.368
"5996",12,2019,5260,"Richardson, Paul",0,0,0,0,1,"was","det",1.6,4000,75,0,0,0,0.680000000000001,2.04,3.4,3.8,6.98888888888889,0.32,0.32,0.966000000000001,2.258,3.55,3.93,0.368,0.368,1.014,2.306,3.598,3.978,0.398,0.398,1.044,2.336,3.628,4.008,0.458,0.458,1.104,2.396,3.688,4.068,0.647,0.647,1.293,2.585,3.877,4.257
"5997",12,2019,5212,"Stills, Kenny",0,0,0,0,1,"hou","ind",1.6,4100,75,4.4,4.68,4.96,5.23,5.44,5.65,5.89,9.3,4.8435,5.1095,5.366,5.5655,5.765,5.993,4.941,5.207,5.4635,5.663,5.8625,6.0905,5.0635,5.3295,5.586,5.7855,5.985,6.213,5.087,5.353,5.6095,5.809,6.0085,6.2365,5.16,5.426,5.6825,5.882,6.0815,6.3095
"5998",12,2019,5188,"Wright, Jarius",0,0,0,0,1,"car","nor",1.4,3000,50,-0.7,0.335,1.37,1.6,1.6,1.8,2.16,3.43,0.46825,1.4515,1.67,1.67,1.86,2.202,0.47525,1.4585,1.677,1.677,1.867,2.209,0.48275,1.466,1.6845,1.6845,1.8745,2.2165,0.51625,1.4995,1.718,1.718,1.908,2.25,0.63375,1.617,1.8355,1.8355,2.0255,2.3675
"5999",12,2019,5765,"Spencer, Diontae",0,0,0,0,1,"den","buf",1,3000,50,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0.018,0.018,0.018,0.018,0.018,0.018,0.054,0.054,0.054,0.054,0.054,0.054,0.078,0.078,0.078,0.078,0.078,0.078,0.1025,0.1025,0.1025,0.1025,0.1025,0.1025
"6000",12,2019,5461,"Sharpe, Tajae",0,0,0,0,1,"ten","jac",0,3000,50,0,0,0,0,0,0.55,1.54,4.44,0.185,0.185,0.185,0.185,0.7075,1.648,0.234,0.234,0.234,0.234,0.7565,1.697,0.3135,0.3135,0.3135,0.3135,0.836,1.7765,0.459,0.459,0.459,0.459,0.9815,1.922,0.4995,0.4995,0.4995,0.4995,1.022,1.9625
"6001",12,2019,5578,"Hollins, Mack",0,0,0,0,1,"phi","sea",0,3200,50,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345,0.192,0.192,0.192,0.192,0.192,0.192,0.501,0.501,0.501,0.501,0.501,0.501
"6002",12,2019,5640,"Hamilton, DaeSean",0,0,0,0,1,"den","buf",0,3400,50,0,0,0,0,0,0,0,2.16,0.06,0.06,0.06,0.06,0.06,0.06,0.122,0.122,0.122,0.122,0.122,0.122,0.14,0.14,0.14,0.14,0.14,0.14,0.185,0.185,0.185,0.185,0.185,0.185,0.246,0.246,0.246,0.246,0.246,0.246
"6003",12,2019,5479,"Moore, Chris",0,0,0,0,1,"bal","lar",0,3000,50,0,0,0,0,0,0,0,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.039,0.039,0.039,0.039,0.039,0.1025,0.1025,0.1025,0.1025,0.1025,0.1025
"6004",12,2019,5376,"Cooper, Amari",0,0,0,0,1,"dal","nwe",0,6600,95,1.3,3.775,6.25,7.85,9.2,10.95,13.02,19.86,4.50125,6.8525,8.3725,9.655,11.3175,13.284,4.65625,7.0075,8.5275,9.81,11.4725,13.439,4.88425,7.2355,8.7555,10.038,11.7005,13.667,5.00525,7.3565,8.8765,10.159,11.8215,13.788,5.36075,7.712,9.232,10.5145,12.177,14.1435
"6005",12,2019,5208,"Patterson, Cordarrelle",0,0,0,0,1,"chi","nyg",0,3000,50,0,0,0,0.175,0.4,0.65,0.92,2.57,0.08,0.08,0.24625,0.46,0.6975,0.954,0.103,0.103,0.26925,0.483,0.7205,0.977,0.136,0.136,0.30225,0.516,0.7535,1.01,0.17,0.17,0.33625,0.55,0.7875,1.044,0.2765,0.2765,0.44275,0.6565,0.894,1.1505
"6006",12,2019,2958,"Thomas, De'Anthony",0,0,0,0,1,"bal","lar",0,3000,50,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.012,0.012,0.012,0.012,0.012,0.038,0.038,0.038,0.038,0.038,0.038
"6007",12,2019,5503,"Thomas, Mike",0,0,0,0,1,"lar","bal",0,3000,50,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00949999999999997,0.00949999999999997,0.00949999999999997,0.00949999999999997,0.00949999999999997,0.00949999999999997
"6008",12,2019,5602,"Natson, JoJo",0,0,0,0,1,"lar","bal",0,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6009",12,2019,5671,"Wims, Javon",0,0,0,0,1,"chi","nyg",0,3000,50,0,0,0,0,0,0,0,2.11,0,0,0,0,0,0,0.036,0.036,0.036,0.036,0.036,0.036,0.0945,0.0945,0.0945,0.0945,0.0945,0.0945,0.16,0.16,0.16,0.16,0.16,0.16,0.39,0.39,0.39,0.39,0.39,0.39
"6010",12,2019,5675,"Hodge, KhaDarel",0,0,0,0,1,"cle","mia",0,3100,50,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199999999999999,0.0199999999999999,0.0199999999999999,0.0199999999999999,0.0199999999999999,0.0199999999999999,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155
"6011",12,2019,5690,"Watson, Justin",0,0,0,0,1,"tam","atl",0,3000,50,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115
"6012",12,2019,5652,"Quinn, Trey",0,0,0,0,1,"was","det",0,3600,75,1.9,2.17,2.44,2.605,2.74,2.85,2.94,5.25,2.2715,2.528,2.68475,2.813,2.9175,3.003,2.3085,2.565,2.72175,2.85,2.9545,3.04,2.3505,2.607,2.76375,2.892,2.9965,3.082,2.4455,2.702,2.85875,2.987,3.0915,3.177,2.488,2.7445,2.90125,3.0295,3.134,3.2195
"6013",12,2019,3978,"Roberts, Andre",0,0,0,0,1,"buf","den",0,3000,50,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.00700000000000001,0.00700000000000001,0.00700000000000001,0.00700000000000001,0.00700000000000001,0.00700000000000001,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.062,0.062,0.062,0.062,0.062,0.062,0.0815,0.0815,0.0815,0.0815,0.0815,0.0815
"6014",12,2019,5647,"Pascal, Zach",0,0,0,0,1,"ind","hou",0,5600,90,0,0,0,0.559999999999999,1.28,1.95,2.58,8.76,0.2075,0.2075,0.739499999999999,1.4235,2.06,2.6585,0.362,0.362,0.893999999999999,1.578,2.2145,2.813,0.5915,0.5915,1.1235,1.8075,2.444,3.0425,0.718,0.718,1.25,1.934,2.5705,3.169,0.995,0.995,1.527,2.211,2.8475,3.446
"6015",12,2019,5704,"Kumerow, Jake",0,0,0,0,1,"gnb","sfo",0,3100,50,0,0,0,0.0949999999999997,0.760000000000001,1.425,1.93,4.0375,0.1475,0.1475,0.23775,0.869500000000001,1.50125,1.981,0.191,0.191,0.28125,0.913000000000001,1.54475,2.0245,0.212,0.212,0.30225,0.934000000000001,1.56575,2.0455,0.29,0.29,0.38025,1.012,1.64375,2.1235,0.439,0.439,0.52925,1.161,1.79275,2.2725
"6016",12,2019,3760,"Slater, Matthew",0,0,0,0,1,"nwe","dal",0,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6017",12,2019,5654,"Carter, DeAndre",0,0,0,0,1,"hou","ind",0,3000,50,-1,-0.55,-0.1,0,0,0,0,0.73,-0.5225,-0.0950000000000001,0,0,0,0,-0.5225,-0.0950000000000001,0,0,0,0,-0.509,-0.0815000000000001,0.0135,0.0135,0.0135,0.0135,-0.4685,-0.0410000000000001,0.054,0.054,0.054,0.054,-0.4135,0.0139999999999999,0.109,0.109,0.109,0.109
"6018",12,2019,5491,"Holton, Johnny",0,0,0,0,1,"pit","cin",0,3300,50,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.006,0.006,0.006,0.006,0.006,0.025,0.025,0.025,0.025,0.025,0.025,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545
"6019",12,2019,5518,"Core, Cody",0,0,0,0,1,"nyg","chi",0,3000,50,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0289999999999999,0.0289999999999999,0.0289999999999999,0.0289999999999999,0.0289999999999999,0.0289999999999999
"6020",12,2019,5674,"James, Richie",0,0,0,0,1,"sfo","gnb",0,3000,50,0,0,0,0,0,0,0,2.75,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.115,0.115,0.115,0.115,0.115,0.115,0.187,0.187,0.187,0.187,0.187,0.187,0.267,0.267,0.267,0.267,0.267,0.267,0.356,0.356,0.356,0.356,0.356,0.356
"6021",12,2019,5199,"Austin, Tavon",0,0,0,0,1,"dal","nwe",0,3000,50,0,0,0,0.0349999999999999,0.28,0.525,0.81,3.425,0.09,0.09,0.12325,0.356,0.58875,0.8595,0.109,0.109,0.14225,0.375,0.60775,0.8785,0.1755,0.1755,0.20875,0.4415,0.67425,0.945,0.314,0.314,0.34725,0.58,0.81275,1.0835,0.451,0.451,0.48425,0.717,0.94975,1.2205
"6022",12,2019,5486,"Grant, Jakeem",0,0,0,0,1,"mia","cle",0,3700,75,-0.3,-0.18,-0.06,0.28,0.84,1.4,2.24,5.21111111111111,0.069,0.183,0.506,1.038,1.57,2.368,0.085,0.199,0.522,1.054,1.586,2.384,0.122,0.236,0.559,1.091,1.623,2.421,0.16,0.274,0.597,1.129,1.661,2.459,0.302,0.416,0.739,1.271,1.803,2.601
"6023",12,2019,5387,"Hardy, Justin",0,0,0,0,1,"atl","tam",0,3300,50,0,0,0,0,0,0,0,2.28,0.0775,0.0775,0.0775,0.0775,0.0775,0.0775,0.116,0.116,0.116,0.116,0.116,0.116,0.1775,0.1775,0.1775,0.1775,0.1775,0.1775,0.199,0.199,0.199,0.199,0.199,0.199,0.234,0.234,0.234,0.234,0.234,0.234
"6024",12,2019,5638,"Pettis, Dante",0,0,0,0,1,"sfo","gnb",0,3000,50,0,0,0,0.128,0.384,0.64,0.984,3.83777777777778,0.085,0.085,0.2066,0.4498,0.693,1.0198,0.101,0.101,0.2226,0.4658,0.709,1.0358,0.267,0.267,0.3886,0.6318,0.875,1.2018,0.407,0.407,0.5286,0.7718,1.015,1.3418,0.484,0.484,0.6056,0.8488,1.092,1.4188
"6025",12,2019,5498,"Davis, Trevor",0,0,0,0,1,"oak","nyj",0,3000,50,0,0,0,0,0,0,0,3.48888888888889,0.12,0.12,0.12,0.12,0.12,0.12,0.176,0.176,0.176,0.176,0.176,0.176,0.214,0.214,0.214,0.214,0.214,0.214,0.282,0.282,0.282,0.282,0.282,0.282,0.422,0.422,0.422,0.422,0.422,0.422
"6026",12,2019,4703,"Kittle, George",0,0,0,1,0,"sfo","gnb",27.9,6300,95,6.8,7.36,7.92,8.565,9.72,10.875,11.87,14.6125,7.692,8.224,8.83675,9.934,11.03125,11.9765,7.775,8.307,8.91975,10.017,11.11425,12.0595,7.9605,8.4925,9.10525,10.2025,11.29975,12.245,8.014,8.546,9.15875,10.256,11.35325,12.2985,8.0395,8.5715,9.18425,10.2815,11.37875,12.324
"6027",12,2019,4569,"Ertz, Zach",0,0,0,1,0,"phi","sea",27.1,6000,90,4,4.81,5.62,6.71,7.88,8.9,9.8,13.31,5.167,5.9365,6.972,8.0835,9.0525,9.9075,5.3085,6.078,7.1135,8.225,9.194,10.049,5.412,6.1815,7.217,8.3285,9.2975,10.1525,5.4415,6.211,7.2465,8.358,9.327,10.182,5.539,6.3085,7.344,8.4555,9.4245,10.2795
"6028",12,2019,4437,"Cook, Jared",0,0,0,1,0,"nor","car",21.9,4500,75,1.7,2.68,3.66,4.53,4.74,4.95,5.16,8.5625,2.971,3.902,4.7285,4.928,5.1275,5.327,3.125,4.056,4.8825,5.082,5.2815,5.481,3.174,4.105,4.9315,5.131,5.3305,5.53,3.202,4.133,4.9595,5.159,5.3585,5.558,3.2265,4.1575,4.984,5.1835,5.383,5.5825
"6029",12,2019,4719,"Gesicki, Mike",0,0,0,1,0,"mia","cle",11.8,3400,50,0,0.945,1.89,2.415,2.82,3.225,3.63,5.64,1.14525,2.043,2.54175,2.9265,3.31125,3.696,1.16675,2.0645,2.56325,2.948,3.33275,3.7175,1.22225,2.12,2.61875,3.0035,3.38825,3.773,1.30275,2.2005,2.69925,3.084,3.46875,3.8535,1.33975,2.2375,2.73625,3.121,3.50575,3.8905
"6030",12,2019,1463,"Thomas, Logan",0,0,0,1,0,"det","was",10.4,2500,25,0,0,0,0,0,0,0,1.86,0.1,0.1,0.1,0.1,0.1,0.1,0.119,0.119,0.119,0.119,0.119,0.119,0.128,0.128,0.128,0.128,0.128,0.128,0.147,0.147,0.147,0.147,0.147,0.147,0.203,0.203,0.203,0.203,0.203,0.203
"6031",12,2019,4592,"Griffin, Ryan",0,0,0,1,0,"nyj","oak",10.3,4200,75,0,0.36,0.72,0.905,1.04,1.125,1.17,8.09,0.4795,0.8215,0.99725,1.1255,1.20625,1.249,0.682,1.024,1.19975,1.328,1.40875,1.4515,0.904,1.246,1.42175,1.55,1.63075,1.6735,1.06,1.402,1.57775,1.706,1.78675,1.8295,1.5735,1.9155,2.09125,2.2195,2.30025,2.343
"6032",12,2019,4368,"Olsen, Greg",0,0,0,1,0,"car","nor",9.4,4100,75,0,1.125,2.25,2.78,3.14,4.225,5.89,10.36,1.48875,2.5575,3.061,3.403,4.43375,6.0155,1.55875,2.6275,3.131,3.473,4.50375,6.0855,1.71025,2.779,3.2825,3.6245,4.65525,6.237,1.98075,3.0495,3.553,3.895,4.92575,6.5075,2.09625,3.165,3.6685,4.0105,5.04125,6.623
"6033",12,2019,4725,"Goedert, Dallas",0,0,0,1,0,"phi","sea",9.2,3700,75,0,0.84,1.68,2.4,3,3.6,5.32,8.07777777777778,1.278,2.076,2.76,3.33,3.9,5.534,1.286,2.084,2.768,3.338,3.908,5.542,1.33,2.128,2.812,3.382,3.952,5.586,1.386,2.184,2.868,3.438,4.008,5.642,1.461,2.259,2.943,3.513,4.083,5.717
"6034",12,2019,4601,"Ebron, Eric",0,0,0,1,0,"ind","hou",8.4,3700,75,1.8,1.8,1.8,2.43,3.24,4.1,5,7.81,2.07,2.07,2.6685,3.438,4.255,5.11,2.153,2.153,2.7515,3.521,4.338,5.193,2.2535,2.2535,2.852,3.6215,4.4385,5.2935,2.288,2.288,2.8865,3.656,4.473,5.328,2.326,2.326,2.9245,3.694,4.511,5.366
"6035",12,2019,5419,"Waller, Darren",0,0,0,1,0,"oak","nyj",7.1,5700,90,7,7.09,7.18,7.445,7.76,8.2,8.74,14.71,7.3505,7.436,7.68775,7.987,8.405,8.918,7.3565,7.442,7.69375,7.993,8.411,8.924,7.3865,7.472,7.72375,8.023,8.441,8.954,7.5965,7.682,7.93375,8.233,8.651,9.164,8.263,8.3485,8.60025,8.8995,9.3175,9.8305
"6036",12,2019,4680,"Higbee, Tyler",0,0,0,1,0,"lar","bal",7,2500,25,0,0.72,1.44,1.8,1.8,1.8,2.72,5.13333333333333,0.944,1.628,1.97,1.97,1.97,2.844,0.956,1.64,1.982,1.982,1.982,2.856,1.025,1.709,2.051,2.051,2.051,2.925,1.077,1.761,2.103,2.103,2.103,2.977,1.128,1.812,2.154,2.154,2.154,3.028
"6037",12,2019,4721,"Andrews, Mark",0,0,0,1,0,"bal","lar",6.5,6100,90,4.1,4.28,4.46,4.99,5.62,6.8,8.42,14.88,4.766,4.937,5.4405,6.039,7.16,8.699,4.863,5.034,5.5375,6.136,7.257,8.796,5.028,5.199,5.7025,6.301,7.422,8.961,5.276,5.447,5.9505,6.549,7.67,9.209,5.458,5.629,6.1325,6.731,7.852,9.391
"6038",12,2019,4594,"Doyle, Jack",0,0,0,1,0,"ind","hou",5.8,3300,50,0,1.35,2.7,3.385,3.88,4.3,4.66,7.26,1.625,2.9075,3.55825,4.0285,4.4275,4.7695,1.7425,3.025,3.67575,4.146,4.545,4.887,1.804,3.0865,3.73725,4.2075,4.6065,4.9485,1.8525,3.135,3.78575,4.256,4.655,4.997,1.8985,3.181,3.83175,4.302,4.701,5.043
"6039",12,2019,4729,"Akins, Jordan",0,0,0,1,0,"hou","ind",5.6,2600,25,2.5,2.59,2.68,2.84,3.02,3.1,3.1,5.93,2.6655,2.751,2.903,3.074,3.15,3.15,2.6975,2.783,2.935,3.106,3.182,3.182,2.72,2.8055,2.9575,3.1285,3.2045,3.2045,2.7455,2.831,2.983,3.154,3.23,3.23,2.8825,2.968,3.12,3.291,3.367,3.367
"6040",12,2019,4733,"Jarwin, Blake",0,0,0,1,0,"dal","nwe",4.7,2900,25,0,0.585,1.17,1.755,2.34,2.75,3.02,5.85,0.86325,1.419,1.97475,2.5305,2.92,3.1765,0.89275,1.4485,2.00425,2.56,2.9495,3.206,0.92275,1.4785,2.03425,2.59,2.9795,3.236,0.98375,1.5395,2.09525,2.651,3.0405,3.297,1.12425,1.68,2.23575,2.7915,3.181,3.4375
"6041",12,2019,4748,"Fant, Noah",0,0,0,1,0,"den","buf",4.4,3900,75,1.6,1.645,1.69,2.365,3.22,3.8,4.16,7.58,1.88775,1.9305,2.57175,3.384,3.935,4.277,1.93375,1.9765,2.61775,3.43,3.981,4.323,1.96825,2.011,2.65225,3.4645,4.0155,4.3575,2.04575,2.0885,2.72975,3.542,4.093,4.435,2.17975,2.2225,2.86375,3.676,4.227,4.569
"6042",12,2019,4705,"Everett, Gerald",0,0,0,1,0,"lar","bal",4.3,4000,75,1.7,2.24,2.78,2.935,2.98,3.125,3.35,8.85,2.343,2.856,3.00325,3.046,3.18375,3.3975,2.577,3.09,3.23725,3.28,3.41775,3.6315,2.871,3.384,3.53125,3.574,3.71175,3.9255,2.882,3.395,3.54225,3.585,3.72275,3.9365,2.939,3.452,3.59925,3.642,3.77975,3.9935
"6043",12,2019,4642,"Harris, Demetrius",0,0,0,1,0,"cle","mia",4,3200,50,0,0,0,0,0,0.25,0.7,3.32,0.085,0.085,0.085,0.085,0.3225,0.75,0.156,0.156,0.156,0.156,0.3935,0.821,0.2505,0.2505,0.2505,0.2505,0.488,0.9155,0.292,0.292,0.292,0.292,0.5295,0.957,0.3805,0.3805,0.3805,0.3805,0.618,1.0455
"6044",12,2019,4609,"Fells, Darren",0,0,0,1,0,"hou","ind",3.4,3300,50,0,0.855,1.71,2.005,2.14,2.35,2.62,8.73,1.10725,1.9195,2.19975,2.328,2.5275,2.784,1.28325,2.0955,2.37575,2.504,2.7035,2.96,1.50225,2.3145,2.59475,2.723,2.9225,3.179,1.60825,2.4205,2.70075,2.829,3.0285,3.285,1.65125,2.4635,2.74375,2.872,3.0715,3.328
"6045",12,2019,4750,"Knox, Dawson",0,0,0,1,0,"buf","den",3.1,3000,50,0,0.495,0.99,1.695,2.46,2.9,3.08,6.08,0.66025,1.1305,1.80025,2.527,2.945,3.116,0.77225,1.2425,1.91225,2.639,3.057,3.228,0.92075,1.391,2.06075,2.7875,3.2055,3.3765,0.96225,1.4325,2.10225,2.829,3.247,3.418,1.05725,1.5275,2.19725,2.924,3.342,3.513
"6046",12,2019,4669,"Pruitt, MyCole",0,0,0,1,0,"ten","jac",3,2500,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6047",12,2019,4691,"Braunecker, Ben",0,0,0,1,0,"chi","nyg",2.9,2700,25,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.027,0.027,0.027,0.027,0.027,0.116,0.116,0.116,0.116,0.116,0.116,0.242,0.242,0.242,0.242,0.242,0.242
"6048",12,2019,4761,"Beck, Andrew",0,0,0,1,0,"den","buf",2.8,2500,25,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00999999999999997,0.00999999999999997,0.00999999999999997,0.00999999999999997,0.00999999999999997,0.00999999999999997
"6049",12,2019,4586,"Hill, Josh",0,0,0,1,0,"nor","car",2.2,2700,25,0,0,0,0.28,0.64,0.95,1.22,3.98,0.115,0.115,0.381,0.723,1.0175,1.274,0.202,0.202,0.468,0.81,1.1045,1.361,0.31,0.31,0.576,0.918,1.2125,1.469,0.345,0.345,0.611,0.953,1.2475,1.504,0.377,0.377,0.643,0.985,1.2795,1.536
